time,amplitude
7.827827827827828,0.9842568064333708
7.837837837837838,0.6919388689775562
7.847847847847848,0.13481198000659966
7.857857857857858,-0.47390822259042786
7.867867867867868,-0.9012610455459364
7.877877877877878,-0.9836961261796139
7.887887887887888,-0.6896650889782783
7.897897897897898,-0.13169528883564777
7.907907907907908,0.4766750494464045
7.917917917917918,0.902619127669022
7.927927927927928,0.9831257177957097
7.937937937937938,0.6873844886291332
7.947947947947948,0.12857729528190157
7.957957957957958,-0.4794371622887791
7.967967967967968,-0.9039682834620004
7.977977977977978,-0.9825455869226349
7.987987987987988,-0.6850970904838102
7.997997997997998,-0.1254580301803377
8.008008008008009,0.48219453380205923
8.018018018018019,0.9053084995826015
8.028028028028029,0.9819557392975048
8.038038038038039,0.6828029171631833
8.048048048048049,0.12233752437845119
8.058058058058059,-0.4849471367174915
8.068068068068069,-0.9066397627768904
8.078078078078079,-0.9813561807535593
8.088088088088089,-0.6805019913552531
8.098098098098099,-0.11921580873617607
8.108108108108109,0.48769494381363065
8.118118118118119,0.9079620598795436
8.128128128128129,0.9807469172200302
8.138138138138139,0.6781943358146317
8.148148148148149,0.11609291412518523
8.158158158158159,-0.49043792791640894
8.168168168168169,-0.9092753778139059
8.178178178178179,-0.98012795472218
8.188188188188189,-0.6758799733626509
8.198198198198199,-0.11296887142909305
8.208208208208209,0.49317606189950464
8.218218218218219,0.9105797035920258
8.228228228228229,0.9794992993811101
8.238238238238239,0.6735589268868861
8.248248248248249,0.10984371154247248
8.258258258258259,-0.49590931868436267
8.268268268268269,-0.9118750243150436
8.278278278278279,-0.9788609574138685
8.288288288288289,-0.6712312193408875
8.298298298298299,-0.10671746537139663
8.308308308308309,0.4986376712410064
8.318318318318319,0.9131613271730127
8.328328328328329,0.9782129351332056
8.338338338338339,0.6688968737442884
8.348348348348349,0.10359016383222926
8.358358358358359,-0.5013610925876623
8.368368368368369,-0.9144385994451684
8.378378378378379,-0.9775552389476732
8.388388388388389,-0.6665559131823697
8.398398398398399,-0.1004618378521101
8.408408408408409,0.5040795557913242
8.418418418418419,0.9157068285001911
8.428428428428429,0.9768878753614934
8.438438438438439,0.6642083608055758
8.448448448448449,0.09733251836831008
8.458458458458459,-0.5067930339683135
8.468468468468469,-0.916966001796009
8.478478478478479,-0.9762108509744201
8.488488488488489,-0.6618542398298789
8.498498498498499,-0.09420223632758588
8.508508508508509,0.5095015002838577
8.518518518518519,0.9182161068802887
8.528528528528529,0.9755241724818434
8.538538538538539,0.6594935735358707
8.548548548548549,0.09107102268666581
8.558558558558559,-0.5122049279531401
8.568568568568569,-0.9194571313901941
8.578578578578579,-0.9748278466745283
8.588588588588589,-0.6571263852692127
8.598598598598599,-0.0879389084110384
8.608608608608609,0.5149032902407821
8.618618618618619,0.9206890630528707
8.62862862862863,0.9741218804387451
8.63863863863864,0.654752698439723
8.64864864864865,0.08480592447555173
8.65865865865866,-0.5175965604618891
8.66866866866867,-0.9219118896852072
8.67867867867868,-0.9734062807560007
8.68868868868869,-0.6523725365217425
8.6986986986987,-0.08167210186320131
8.70870870870871,0.5202847119816306
8.71871871871872,0.923125599194313
8.72872872872873,0.9726810547031468
8.73873873873874,0.649985923053648
8.74874874874875,0.07853747156561638
8.75875875875876,-0.522967718215798
8.76876876876877,-0.9243301795773274
8.77877877877878,-0.9719462094522356
8.78878878878879,-0.6475928816373587
8.7987987987988,-0.0754020645824138
8.80880880880881,0.5256455526313571
8.81881881881882,0.925525618921672
8.82882882882883,0.9712017522703669
8.83883883883884,0.6451934359387081
8.84884884884885,0.0722659119205513
8.85885885885886,-0.5283181887460321
8.86886886886887,-0.9267119054052971
8.87887887887888,-0.9704476905198033
8.88888888888889,-0.6427876096865173
8.8988988988989,-0.06912904459481432
8.90890890890891,0.5309856001293417
8.91891891891892,0.9278890272964969
8.92892892892893,0.9696840316576824
8.93893893893894,0.6403754266730544
8.94894894894895,0.06599149362660235
8.95895895895896,-0.5336477604020882
8.96896896896897,-0.9290569729543682
8.97897897897898,-0.9689107832361604
8.98898898898899,-0.6379569107531033
8.998998998999,-0.0628532900445293
9.00900900900901,0.5363046432373889
9.01901901901902,0.9302157308285856
9.02902902902903,0.9681279529021177
9.03903903903904,0.6355320858444261
9.04904904904905,0.05971446488320929
9.05905905905906,-0.5389562223601676
9.06906906906907,-0.9313652894598531
9.07907907907908,-0.967335548397277
9.08908908908909,-0.6331009759268262
9.0990990990991,-0.05657504918374379
9.10910910910911,0.5416024715481816
9.11911911911912,0.9325056374797237
9.12912912912913,0.9665335775580448
9.13913913913914,0.6306636050425249
9.14914914914915,0.0534350739930744
9.15915915915916,-0.5442433646316109
9.16916916916917,-0.9336367636108388
9.17917917917918,-0.9657220483153457
9.18918918918919,-0.628219997295661
9.1991991991992,-0.05029457036333519
9.20920920920921,0.5468788754936044
9.21921921921922,0.9347586566671608
9.22922922922923,0.9649009686947472
9.23923923923924,0.6257701768517872
9.24924924924925,0.04715356935234023
9.25925925925926,-0.5495089780708231
9.26926926926927,-0.9358713055537986
9.27927927927928,-0.9640703468161461
9.28928928928929,-0.6233141679382492
9.2992992992993,-0.04401210202236824
9.30930930930931,0.5521336463530326
9.31931931931932,0.9369746992674416
9.32932932932933,0.9632301908939257
9.33933933933934,0.6208519948432386
9.34934934934935,0.04087019944076374
9.35935935935936,-0.5547528543841195
9.36936936936937,-0.9380688268961466
9.37937937937938,-0.9623805092366337
9.38938938938939,-0.6183836819162619
9.3993993993994,-0.037727892678721335
9.40940940940941,0.55736657626159
9.41941941941942,0.9391536776197651
9.42942942942943,0.9615213102471437
9.43943943943944,0.6159092535671885
9.44944944944945,0.03458521281177346
9.45945945945946,-0.5599747861375832
9.46946946946947,-0.9402292407097727
9.47947947947948,-0.9606526024223261
9.48948948948949,-0.6134287342666327
9.4994994994995,-0.031442190919142354
9.50950950950951,0.5625774582184646
9.51951951951952,0.9412955055294947
9.52952952952953,0.9597743943531807
9.53953953953954,0.6109421485454457
9.54954954954955,0.028298858083091818
9.55955955955956,-0.5651745667653661
9.56956956956957,-0.9423524615343263
9.57957957957958,-0.9588866947246599
9.58958958958959,-0.6084495209942018
9.5995995995996,-0.025155245389415194
9.60960960960961,0.5677660860947208
9.61961961961962,0.943400098271567
9.62962962962963,0.9579895123154853
9.63963963963964,0.605950876263585
9.64964964964965,0.022011383926218882
9.65965965965966,-0.5703519905778605
9.66966966966967,-0.9444384053808306
9.67967967967968,-0.9570828559982864
9.68968968968969,-0.6034462390634249
9.6996996996997,-0.01886730478452404
9.70970970970971,0.5729322546420184
9.71971971971972,0.9454673725938437
9.72972972972973,0.9561667347392525
9.73973973973974,0.6009356341631741
9.74974974974975,0.015723039057049915
9.75975975975976,-0.5755068527698348
9.76976976976977,-0.9464869897348485
9.77977977977978,-0.9552411575983079
9.78978978978979,-0.5984190863909397
9.7997997997998,-0.012578617838815613
9.80980980980981,0.5780757595003548
9.81981981981982,0.9474972467204411
9.82982982982983,0.9543061337287557
9.83983983983984,0.5958966206338719
9.84984984984985,0.00943407222592327
9.85985985985986,-0.5806389494286288
9.86986986986987,-0.9484981335597857
9.87987987987988,-0.9533616723774218
9.88988988988989,-0.5933682618376473
9.8998998998999,-0.006289433316046223
9.90990990990991,0.5831963972062433
9.91991991991992,0.949489640354819
9.92992992992993,0.9524077828844638
9.93993993993994,0.5908340350059463
9.94994994994995,0.003144732207780475
9.95995995995996,-0.5857480775418483
9.96996996996997,-0.9504717573000967
9.97997997997998,-0.9514444746831744
9.98998998998999,-0.5882939652008465
10.0,3.928773447456944e-15
